doi,citation
10.1088/1361-6579/abc960,"@article{Perez_Alday_2020,
      title = {Classification of 12-lead {ECGs}: the {PhysioNet}/Computing in Cardiology Challenge 2020},
     author = {Erick A Perez Alday and Annie Gu and Amit J Shah and Chad Robichaux and An-Kwok Ian Wong and Chengyu Liu and Feifei Liu and Ali Bahrami Rad and Andoni Elola and Salman Seyedi and Qiao Li and Ashish Sharma and Gari D Clifford and Matthew A Reyna},
    journal = {Physiological Measurement},
        doi = {10.1088/1361-6579/abc960},
       year = {2020},
      month = {12},
  publisher = {{IOP} Publishing},
     volume = {41},
     number = {12},
      pages = {124003}
}"
10.1166/jmihi.2018.2442,"@article{Liu_2018,
      title = {An Open Access Database for Evaluating the Algorithms of Electrocardiogram Rhythm and Morphology Abnormality Detection},
     author = {Feifei Liu and Chengyu Liu and Lina Zhao and Xiangyu Zhang and Xiaoling Wu and Xiaoyan Xu and Yulin Liu and Caiyun Ma and Shoushui Wei and Zhiqiang He and Jianqing Li and Eddie Ng Yin Kwee},
    journal = {Journal of Medical Imaging and Health Informatics},
        doi = {10.1166/jmihi.2018.2442},
       year = {2018},
      month = {9},
  publisher = {American Scientific Publishers},
     volume = {8},
     number = {7},
      pages = {1368--1373}
}"
10.1166/jmihi.2020.3289,"@article{Cai_2020,
      title = {An Open-Access Long-Term Wearable {ECG} Database for Premature Ventricular Contractions and Supraventricular Premature Beat Detection},
     author = {Zhipeng Cai and Chengyu Liu and Hongxiang Gao and Xingyao Wang and Lina Zhao and Qin Shen and E. Y. K. Ng and Jianqing Li},
    journal = {Journal of Medical Imaging and Health Informatics},
        doi = {10.1166/jmihi.2020.3289},
       year = {2020},
      month = {11},
  publisher = {American Scientific Publishers},
     volume = {10},
     number = {11},
      pages = {2663--2667}
}"
10.23919/cinc53138.2021.9662687,"@inproceedings{Reyna_2021,
      title = {Will Two Do? Varying Dimensions in Electrocardiography: The {PhysioNet}/Computing in Cardiology Challenge 2021},
     author = {Matthew A Reyna and Nadi Sadr and Erick A Perez Alday and Annie Gu and Amit J Shah and Chad Robichaux and Ali Bahrami Rad and Andoni Elola and Salman Seyedi and Sardar Ansari and Hamid Ghanbari and Qiao Li and Ashish Sharma and Gari D Clifford},
  booktitle = {2021 Computing in Cardiology ({CinC})},
        doi = {10.23919/cinc53138.2021.9662687},
       year = {2021},
      month = {9},
  publisher = {{IEEE}}
}"
10.1109/cic.2000.898505,"@inproceedings{Penzel,
      title = {The apnea-{ECG} database},
     author = {T. Penzel and G.B. Moody and R.G. Mark and A.L. Goldberger and J.H. Peter},
  booktitle = {Computers in Cardiology 2000. Vol.27 (Cat. 00CH37163)},
        doi = {10.1109/cic.2000.898505},
  publisher = {{IEEE}}
}"
10.1109/ACCESS.2020.3029211,"@article{Kalyakulina_2020,
      title = {{LUDB}: A New Open-Access Validation Tool for Electrocardiogram Delineation Algorithms},
     author = {Alena I. Kalyakulina and Igor I. Yusipov and Viktor A. Moskalenko and Alexander V. Nikolskiy and Konstantin A. Kosonogov and Grigory V. Osipov and Nikolai Yu. Zolotykh and Mikhail V. Ivanchenko},
    journal = {{IEEE} Access},
        doi = {10.1109/access.2020.3029211},
       year = {2020},
  publisher = {Institute of Electrical and Electronics Engineers ({IEEE})},
     volume = {8},
      pages = {186181--186190}
}"
10.1088/0967-3334/37/12/2181,"@article{Liu_2016,
      title = {An open access database for the evaluation of heart sound algorithms},
     author = {Chengyu Liu and David Springer and Qiao Li and Benjamin Moody and Ricardo Abad Juan and Francisco J Chorro and Francisco Castells and Jos{\'{e}} Millet Roig and Ikaro Silva and Alistair E W Johnson and Zeeshan Syed and Samuel E Schmidt and Chrysa D Papadaniil and Leontios Hadjileontiadis and Hosein Naseri and Ali Moukadem and Alain Dieterlen and Christian Brandt and Hong Tang and Maryam Samieinasab and Mohammad Reza Samieinasab and Reza Sameni and Roger G Mark and Gari D Clifford},
    journal = {Physiological Measurement},
        doi = {10.1088/0967-3334/37/12/2181},
       year = {2016},
      month = {11},
  publisher = {{IOP} Publishing},
     volume = {37},
     number = {12},
      pages = {2181--2213}
}"
10.22489/CinC.2018.049,"@inproceedings{Ghassemi_2018,
      title = {You Snooze, You Win: The {PhysioNet}/Computing in Cardiology Challenge 2018},
     author = {Mohammad Ghassemi and Benjamin Moody and Li-wei Lehman and Christopher Song and Qiao Li and Haoqi Sun and Brandon Westover and Gari Clifford},
  booktitle = {2018 Computing in Cardiology Conference ({CinC})},
        doi = {10.22489/cinc.2018.049},
       year = {2018},
      month = {12},
  publisher = {Computing in Cardiology}
}"
10.22489/cinc.2020.236,"@inproceedings{Reyna_2020,
      title = {Classification of 12-lead {ECGs}: the {PhysioNet}/Computing in Cardiology Challenge 2020},
     author = {Matthew Reyna and Erick Andres Perez Alday and Annie Gu and Chengyu Liu and Salman Seyedi and Ali Bahrami Rad and Andoni Elola and Qiao Li and Ashish Sharma and Gari Clifford},
  booktitle = {2020 Computing in Cardiology Conference ({CinC})},
        doi = {10.22489/cinc.2020.236},
       year = {2020},
      month = {12},
  publisher = {Computing in Cardiology}
}"
10.1109/JBHI.2021.3137048,"@article{Oliveira_2022,
      title = {The {CirCor} {DigiScope} Dataset: From Murmur Detection to Murmur Classification},
     author = {Jorge Oliveira and Francesco Renna and Paulo Dias Costa and Marcelo Nogueira and Cristina Oliveira and Carlos Ferreira and Alipio Jorge and Sandra Mattos and Thamine Hatem and Thiago Tavares and Andoni Elola and Ali Bahrami Rad and Reza Sameni and Gari D. Clifford and Miguel T. Coimbra},
    journal = {{IEEE} Journal of Biomedical and Health Informatics},
        doi = {10.1109/jbhi.2021.3137048},
       year = {2022},
      month = {6},
  publisher = {Institute of Electrical and Electronics Engineers ({IEEE})},
     volume = {26},
     number = {6},
      pages = {2524--2535}
}"
